Mkt-RF,SP500,VIXCLS,DEXJPUS,NIKKEI225,T10Y3M,ads_index,open,high,low,close
0.06,5625.8,15.43,144.26,38288.62,-1.4,-0.160153,226.0,228.8500061035156,224.88999938964844,228.02999877929688
-0.67,5592.18,17.11,144.47,38371.76,-1.37,-0.164943,227.9199981689453,229.8600006103516,225.67999267578125,226.4900054931641
0.08,5591.96,15.65,144.98,38362.53,-1.35,-0.170427,230.1000061035156,232.9199981689453,228.8800048828125,229.7899932861328
0.98,5648.4,15.0,145.95,38647.75,-1.3,-0.176605,230.19000244140625,230.3999938964844,227.47999572753903,229.0
0.0,5528.93,20.72,145.82,38686.31,-1.35,-0.204694,228.5500030517578,229.0,221.1699981689453,222.7700042724609
0.0,5520.07,21.32,144.31,37047.61,-1.41,-0.21076,221.66000366210932,221.77999877929688,217.47999572753903,220.8500061035156
0.0,5503.41,19.9,143.43,36657.09,-1.42,-0.216329,221.6300048828125,225.47999572753903,221.5200042724609,222.3800048828125
0.0,5408.42,22.38,142.13,36391.47,-1.41,-0.221401,223.9499969482422,225.2400054931641,219.7700042724609,220.82000732421875
0.0,5471.05,19.45,142.92,36215.75,-1.41,-0.234207,220.82000732421875,221.2700042724609,216.7100067138672,220.91000366210932
0.0,5495.52,19.08,142.28,36159.16,-1.41,-0.238403,218.9199981689453,221.47999572753903,216.72999572753903,220.1100006103516
0.0,5554.13,17.69,141.72,35619.77,-1.45,-0.242657,221.4600067138672,223.08999633789065,217.88999938964844,222.66000366210932
0.0,5595.76,17.07,142.24,36833.27,-1.38,-0.246969,222.5,223.5500030517578,219.82000732421875,222.7700042724609
0.0,5626.02,16.56,140.66,36581.76,-1.31,-0.251342,223.5800018310547,224.0399932861328,221.91000366210932,222.5
0.0,5633.09,17.14,140.79,0.0,-1.33,-0.264584,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875
0.0,5634.58,17.61,141.77,36203.22,-1.3,-0.268701,215.75,216.8999938964844,214.5,216.7899932861328
0.0,5618.26,18.23,141.93,36380.17,-1.14,-0.272629,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625
0.0,5713.64,16.33,142.88,37155.33,-1.07,-0.27637,224.9900054931641,229.82000732421875,224.6300048828125,228.8699951171875
0.0,5702.55,16.15,143.9,37723.91,-1.02,-0.279924,229.97000122070312,233.08999633789065,227.6199951171875,228.1999969482422
0.0,5718.57,15.89,143.59,0.0,-0.97,-0.289085,227.33999633789065,229.4499969482422,225.8099975585937,226.47000122070312
0.0,5732.93,15.39,143.77,37940.59,-0.95,-0.291105,228.6499938964844,229.3500061035156,225.72999572753903,227.3699951171875
0.0,5722.26,15.41,144.41,37870.26,-0.9,-0.292543,224.92999267578125,227.2899932861328,224.0200042724609,226.3699951171875
0.0,5745.37,15.37,144.68,38925.63,-0.89,-0.293399,227.3000030517578,228.5,225.41000366210932,227.5200042724609
0.0,5738.17,16.96,142.6,39829.56,-0.93,-0.293674,228.4600067138672,229.5200042724609,227.3000030517578,227.7899932861328
0.0,5762.48,16.73,143.25,37919.55,-0.92,-0.289685,230.0399932861328,233.0,229.6499938964844,233.0
0.0,5708.75,19.26,143.66,38651.97,-0.97,-0.284984,229.5200042724609,229.6499938964844,223.7400054931641,226.2100067138672
0.0,5709.54,18.9,146.05,37808.76,-0.9,-0.278972,225.88999938964844,227.3699951171875,223.0200042724609,226.77999877929688
0.0,5699.94,20.49,146.82,38552.06,-0.83,-0.271646,225.13999938964844,226.8099975585937,223.32000732421875,225.6699981689453
0.0,5751.07,19.21,148.69,38635.62,-0.75,-0.263003,227.8999938964844,228.0,224.1300048828125,226.8000030517578
0.0,5695.94,22.64,148.13,39332.74,-0.74,-0.231535,224.5,225.69000244140625,221.3300018310547,221.69000244140625
0.0,5751.13,21.42,148.22,38937.54,-0.71,-0.222386,224.3000030517578,225.97999572753903,223.25,225.7700042724609
0.0,5792.04,20.86,149.2,39277.96,-0.69,-0.214301,225.22999572753903,229.75,224.8300018310547,229.5399932861328
0.0,5780.05,20.93,148.56,39380.89,-0.66,-0.207277,227.77999877929688,229.5,227.1699981689453,229.0399932861328
0.0,5815.03,20.46,149.12,39605.8,-0.65,-0.201311,229.3000030517578,229.41000366210932,227.33999633789065,227.5500030517578
0.0,5859.85,19.7,0.0,0.0,0.0,0.0,228.6999969482422,231.72999572753903,228.6000061035156,231.3000030517578
0.0,5815.26,20.64,149.22,39910.55,-0.7,0.0,233.6100006103516,237.4900054931641,232.3699951171875,233.8500061035156
0.0,5842.47,19.58,149.71,39180.3,-0.7,0.0,231.6000061035156,232.1199951171875,229.83999633789065,231.77999877929688
0.0,5841.47,19.11,150.12,38911.19,-0.65,0.0,233.42999267578125,233.8500061035156,230.5200042724609,232.1499938964844
0.0,5864.67,18.03,149.58,38981.75,-0.65,0.0,236.17999267578125,236.17999267578125,234.009994506836,235.0
